,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
20339,20339,1074,35,Darling dress!,"This is such a darling velvet dress. understated, yet eye catching, i am very fond of it. the cut is flattering to all and the gathered fabric does not add bulk to the waist. there is a fun tulle underskirt to give just the right amount of volume. the straps creep ever so slightly toward being off shoulder, but fear not because there are loops and fasteners to hold your bra in place.

i am very thrilled to have found my holiday party dress so early and can't wait to wear it!",5,1,2,General,Dresses,Dresses
849,849,886,35,Lokka is lovely,The lokka tunic is a perfect go-to top for casual days or nights! pair it with skinny jeans or leggings and you are set! the long sleeves are fitted and long-so they can be bunched at the wrist. i ordered it in both the black and the the pale grey/blue shade. it is a winner.,5,1,0,General Petite,Tops,Knits
17159,17159,1094,46,Better than i even thought!,"Boy is this a winner. the fabric has quite a bit of stretch, so it is form fitting but with enough structure that it doesn't make you bulge out in weird places. i can wear it with a blazer as a (admittedly dressy) day-to-evening look, and i can tell i'm going to get a lot of mileage out of it for the season's holiday parties. i am bigger on bottom than on top, and sometimes that can end up with weird bagginess around the bust for me, but not with this dress. i'm tall #5'8) and so the length is g",5,1,0,General,Dresses,Dresses
6970,6970,663,49,Perfect summer dress,"Good quality; casual feel good dress. it can be worn as dress, or as tunic over the pants.",5,1,0,Initmates,Intimate,Lounge
11491,11491,868,36,Lovely top with one flaw,"The quality of this top is wonderful. thick enough to prevent see-through, but thin enough to create a beautiful drape. the fringe details are lovely. the top is slightly roomy (ranks between ""true to size"" and ""runs large,"" i.e., leaves room in the back when i clasp my hands together and stretch them out in front of me), but not really enough to size up. i'm 5'-4"", 120 lbs., athletic build, and the small fits well. my only issue with the aesthetic is that the pattern of the lace on the upper pa",4,1,0,General,Tops,Knits
16514,16514,927,39,Perfect for fall!,"This is the kind of weather i want to wrap myself up with a cozy and soft blanket. but i can't really walking around with a giant bulky blanket. this cardigan is as good as i can get. it's so soft, comfy and well made. nowadays most of the knitwear are made of dominantly polyester. this one is mostly natural material with has a much better feel than the man made kind.
i like how this garment is not too bulky and not too tight. warm enough for the breeze but not too thick. love it!",5,1,2,General,Tops,Sweaters
19471,19471,1075,40,Nice fit but runs small,"I typically wear a small or x-small in most brands from retailer, but decided to order a small and medium in this dress since it's a non-stretchy fabric. i'm glad i did because the medium was a good fit and the small would have been very snug. so i would agree with the previous reviewer and say that this dress runs at least a size small. otherwise i really like the fit the fabric.",5,1,5,General Petite,Dresses,Dresses
1094,1094,1001,23,,I want to the store to try this skirt on. that had only one size m in stock (my size) and it was huge! i ordered an xs and it fits nicely. it's just what i needed for the warm days ahead.,4,1,1,General,Bottoms,Skirts
19048,19048,1077,62,Sizing issues,"This immediately caught my eye in the neutral pattern, and the fabric is actually quite nice. the fit is at least a size or two too large though, with the bust being way too large for me even sizing down. my normal 4 was big everywhere, and the 2 was still big in the chest, but fit everywhere else. the belt is handy for cinching in some of the loose areas, but the top section just didn't work for me. maybe better for someone better endowed?",3,0,0,General,Dresses,Dresses
3740,3740,936,28,,,4,1,0,General,Tops,Sweaters
2617,2617,829,39,Classic,"I tried this top on with a pair of white shorts, half tucked, and it looked really classy and nice. the fit was loose but flattering, it is a tiny bit sheer, but i was wearing a magenta bra, so perhaps i am biased. overall, i think this is a good basic addition, to a summer wardrobe, can be worn with a nice skirt, or with jeans as shown here. the 0 (or xs, can't remember) fit me at 115 lbs, with 30dd chest.",4,0,4,General Petite,Tops,Blouses
9100,9100,1094,66,Beautiful dress!,I agree the pictures are confusing. the front top of the dress is not cut out as some pictures seem to indicate. this is such a great dress! it has a great lining underneath and is really flattering and nicer/dressier looking in person than i imagined it would be. i think it fits true to size. i either wear a 4 or a 6 in most retailer dresses and the 4 in this dress fits me well. i'm planning to wear this dress to my bridesmaids luncheon! i definitely recommend!,5,1,2,General Petite,Dresses,Dresses
2295,2295,1022,60,Perfect jeans,"Perfect fit, great material, torn in just the right places. can't wait to see the stevie jeans for the fall esp. in corduroy!",5,1,1,General,Bottoms,Jeans
12128,12128,1009,46,Perfect retailer,"I fell in love with this online and i'm so thrilled that it's even more beautiful in person. it is a stunning, very dark teal velvet with the most gorgeous embroidery. perfect fit, quality, and nicely lined. a keeper for years to come! i think it's true to size (for reference i'm 5'1, 100 lbs and the 0p fits perfectly)",5,1,2,General,Bottoms,Skirts
12225,12225,1110,29,Flowing summer dress,"This dress is really beautiful. i have already worn it to both an engagement party (fancy) and just out to dinner (casual); it fits most occasions, depending on what you pair it with, which always makes me feel like i have gotten my full money's worth. i've gotten several compliments on it; the best one being that it looks as though i was wearing a piece of art! the outside material of the dress is silky in texture and has a nice sheen to it. it looks true to the picture on the website. the dres",5,1,12,General,Dresses,Dresses
16152,16152,940,62,Nice quality,"This is a beautiful quality knit. i do wish that it was a tad bit longer...i'm 5'7"" with a long torso and found it to hit like the model shot. since the sweater flares a little at the bottom, i think it might be more flattering a little longer. keeping this regardless because it will still get plenty of wear.",5,1,0,General Petite,Tops,Sweaters
23420,23420,854,46,Pretty top,"The only reason i gave this top a 4 star, is that it didn't have enough room around the bust area. i'm a d cup, and the front didn't button properly. but for the price i paid (40% off sale price), i have no coplaints.
i would recommend.",4,1,0,General Petite,Tops,Knits
10867,10867,863,61,A staple in my wardrobe now,"I paid full price for this cardigan and have not regretted purchase for one minute, having worn it almost every day this summer.  it is the perfect weight for cool summer evenings, seaside strolls, chilly restaurants, or  for a sunblock layer when you have to be outside.",5,1,0,General,Tops,Knits
5580,5580,1080,70,Another lovely retailer dress,"Gorgeous with that retailer uniqueness.

unfortunately this shade of yellow just wasn't right for me.

but it is a beautiful dress",5,1,0,General,Dresses,Dresses
19000,19000,863,32,Like a tent,"I ordered my usually size, xs, and it's just so wide and unflattering. looks like i'm wearing a tent. i don't understand why tops anymore are either huge or skin tight. why not something in between?!  the pink color is really pretty and the details are nice but it's just blah in terms of the fit.",3,0,0,General Petite,Tops,Knits
